appointment_id,timestamp,service_type,day_of_week,hour,queue_depth,historical_service_time,actual_wait_time
76,2024-01-02 11:17:00,Birth Certificate,Tuesday,11,17,5.5,68.0
77,2024-01-02 11:22:00,Residence Certificate,Tuesday,11,30,5.9,90.1
78,2024-01-02 11:32:00,Community Certificate,Tuesday,11,18,8.4,94.5
79,2024-01-02 11:32:00,Income Certificate,Tuesday,11,17,7.8,57.0
80,2024-01-02 11:41:00,Residence Certificate,Tuesday,11,23,6.8,143.2
81,2024-01-02 11:42:00,Income Certificate,Tuesday,11,26,6.9,125.7
82,2024-01-02 11:54:00,Income Certificate,Tuesday,11,22,8.6,129.6
83,2024-01-02 12:00:00,Caste Certificate,Tuesday,12,6,9.2,16.0
84,2024-01-02 12:21:00,Residence Certificate,Tuesday,12,7,4.9,22.9
85,2024-01-02 12:28:00,Community Certificate,Tuesday,12,6,8.8,19.0
86,2024-01-02 12:42:00,Birth Certificate,Tuesday,12,9,5.4,9.0
87,2024-01-02 13:21:00,Income Certificate,Tuesday,13,15,7.4,46.2
88,2024-01-02 13:25:00,Welfare Scheme Application,Tuesday,13,9,11.6,30.5
89,2024-01-02 13:25:00,Residence Certificate,Tuesday,13,6,6.6,23.6
90,2024-01-02 13:26:00,Community Certificate,Tuesday,13,3,8.2,15.2
91,2024-01-02 13:33:00,Residence Certificate,Tuesday,13,9,5.5,22.8
92,2024-01-02 13:46:00,Community Certificate,Tuesday,13,8,8.0,31.6
93,2024-01-02 13:49:00,Welfare Scheme Application,Tuesday,13,8,12.6,22.4
94,2024-01-02 14:09:00,Income Certificate,Tuesday,14,29,8.1,127.2
95,2024-01-02 14:09:00,Community Certificate,Tuesday,14,8,9.5,31.7
96,2024-01-02 14:13:00,Residence Certificate,Tuesday,14,20,5.4,89.7
97,2024-01-02 14:45:00,Birth Certificate,Tuesday,14,17,4.3,33.4
98,2024-01-02 14:46:00,Welfare Scheme Application,Tuesday,14,13,10.0,61.8
99,2024-01-02 14:50:00,Residence Certificate,Tuesday,14,13,6.0,41.4
100,2024-01-02 15:07:00,Income Certificate,Tuesday,15,9,8.7,30.2
101,2024-01-02 15:27:00,Caste Certificate,Tuesday,15,10,9.9,42.3
102,2024-01-02 15:31:00,Caste Certificate,Tuesday,15,12,9.4,52.0
103,2024-01-02 15:34:00,Welfare Scheme Application,Tuesday,15,14,15.1,52.5
104,2024-01-02 15:34:00,Caste Certificate,Tuesday,15,11,12.3,51.7
105,2024-01-02 15:35:00,Community Certificate,Tuesday,15,19,9.1,69.5
106,2024-01-02 15:57:00,Welfare Scheme Application,Tuesday,15,11,14.3,55.0
107,2024-01-02 15:59:00,Birth Certificate,Tuesday,15,12,4.9,39.8
108,2024-01-02 16:06:00,Caste Certificate,Tuesday,16,8,9.5,28.5
109,2024-01-02 16:14:00,Income Certificate,Tuesday,16,10,7.9,39.5
110,2024-01-02 16:38:00,Community Certificate,Tuesday,16,13,9.0,49.5
111,2024-01-02 16:55:00,Birth Certificate,Tuesday,16,6,4.2,23.6
112,2024-01-02 16:58:00,Welfare Scheme Application,Tuesday,16,8,12.2,42.0
113,2024-01-02 17:00:00,Income Certificate,Tuesday,17,8,7.6,24.5
114,2024-01-02 17:11:00,Residence Certificate,Tuesday,17,6,5.0,8.6
115,2024-01-02 17:12:00,Income Certificate,Tuesday,17,6,8.2,29.9
116,2024-01-02 17:23:00,Residence Certificate,Tuesday,17,2,5.7,14.1
117,2024-01-03 08:34:00,Caste Certificate,Wednesday,8,6,11.7,26.9
118,2024-01-03 08:40:00,Community Certificate,Wednesday,8,6,7.7,17.5
119,2024-01-03 08:42:00,Community Certificate,Wednesday,8,12,9.0,38.7
120,2024-01-03 08:49:00,Community Certificate,Wednesday,8,8,10.1,50.0
121,2024-01-03 08:55:00,Income Certificate,Wednesday,8,14,7.4,46.7
122,2024-01-03 08:57:00,Birth Certificate,Wednesday,8,9,5.6,31.4
123,2024-01-03 09:16:00,Caste Certificate,Wednesday,9,17,10.8,79.3
124,2024-01-03 09:18:00,Birth Certificate,Wednesday,9,16,5.8,64.6
125,2024-01-03 09:23:00,Residence Certificate,Wednesday,9,16,6.5,58.5
126,2024-01-03 09:42:00,Welfare Scheme Application,Wednesday,9,20,19.0,145.4
127,2024-01-03 09:43:00,Income Certificate,Wednesday,9,22,6.9,81.6
128,2024-01-03 09:45:00,Income Certificate,Wednesday,9,13,8.5,64.3
129,2024-01-03 09:57:00,Income Certificate,Wednesday,9,25,8.4,100.5
130,2024-01-03 10:00:00,Birth Certificate,Wednesday,10,26,4.9,111.9
131,2024-01-03 10:09:00,Birth Certificate,Wednesday,10,17,5.3,73.6
132,2024-01-03 10:15:00,Income Certificate,Wednesday,10,27,8.0,123.9
133,2024-01-03 10:23:00,Residence Certificate,Wednesday,10,28,5.3,62.5
134,2024-01-03 10:33:00,Community Certificate,Wednesday,10,28,9.7,128.2
135,2024-01-03 10:35:00,Residence Certificate,Wednesday,10,22,5.8,83.8
136,2024-01-03 10:52:00,Residence Certificate,Wednesday,10,20,6.9,92.9
137,2024-01-03 11:03:00,Community Certificate,Wednesday,11,18,10.3,50.7
138,2024-01-03 11:18:00,Community Certificate,Wednesday,11,14,9.4,56.3
139,2024-01-03 11:19:00,Community Certificate,Wednesday,11,17,8.5,71.5
140,2024-01-03 11:22:00,Income Certificate,Wednesday,11,17,9.0,86.7
141,2024-01-03 11:25:00,Community Certificate,Wednesday,11,23,9.7,83.8
142,2024-01-03 11:43:00,Residence Certificate,Wednesday,11,18,6.4,65.8
143,2024-01-03 11:57:00,Caste Certificate,Wednesday,11,11,12.1,65.8
144,2024-01-03 11:58:00,Caste Certificate,Wednesday,11,16,10.7,64.7
145,2024-01-03 12:49:00,Birth Certificate,Wednesday,12,5,6.1,9.7
146,2024-01-03 14:04:00,Birth Certificate,Wednesday,14,13,5.6,44.8
147,2024-01-03 14:05:00,Community Certificate,Wednesday,14,12,9.3,52.1
148,2024-01-03 14:20:00,Income Certificate,Wednesday,14,16,9.7,49.5
149,2024-01-03 14:28:00,Residence Certificate,Wednesday,14,26,6.5,90.9
150,2024-01-03 14:35:00,Birth Certificate,Wednesday,14,11,5.0,36.2
151,2024-01-03 14:48:00,Income Certificate,Wednesday,14,19,7.7,58.9
152,2024-01-03 14:58:00,Income Certificate,Wednesday,14,12,8.0,52.8
153,2024-01-03 15:03:00,Welfare Scheme Application,Wednesday,15,18,13.7,77.8
154,2024-01-03 15:07:00,Caste Certificate,Wednesday,15,14,10.2,54.9
155,2024-01-03 15:14:00,Residence Certificate,Wednesday,15,12,6.3,49.6
156,2024-01-03 15:24:00,Caste Certificate,Wednesday,15,12,9.8,57.2
157,2024-01-03 15:24:00,Birth Certificate,Wednesday,15,18,4.9,34.2
158,2024-01-03 15:25:00,Income Certificate,Wednesday,15,11,7.2,47.2
159,2024-01-03 15:36:00,Community Certificate,Wednesday,15,12,8.6,56.0
160,2024-01-03 16:33:00,Income Certificate,Wednesday,16,12,8.2,28.4
161,2024-01-03 16:48:00,Welfare Scheme Application,Wednesday,16,9,14.0,40.0
162,2024-01-04 08:34:00,Residence Certificate,Thursday,8,7,5.9,30.2
163,2024-01-04 08:38:00,Residence Certificate,Thursday,8,9,5.2,23.7
164,2024-01-04 08:47:00,Welfare Scheme Application,Thursday,8,13,14.1,44.3
165,2024-01-04 09:06:00,Residence Certificate,Thursday,9,22,6.2,111.5
166,2024-01-04 09:07:00,Caste Certificate,Thursday,9,24,11.5,112.9
167,2024-01-04 09:20:00,Income Certificate,Thursday,9,24,8.6,84.3
168,2024-01-04 09:21:00,Income Certificate,Thursday,9,16,8.6,49.8
169,2024-01-04 09:33:00,Income Certificate,Thursday,9,23,9.4,89.2
170,2024-01-04 09:40:00,Community Certificate,Thursday,9,13,9.5,70.7
171,2024-01-04 09:48:00,Caste Certificate,Thursday,9,22,11.6,70.2
172,2024-01-04 09:58:00,Caste Certificate,Thursday,9,14,10.8,78.4
173,2024-01-04 10:03:00,Income Certificate,Thursday,10,23,7.6,81.6
174,2024-01-04 10:09:00,Welfare Scheme Application,Thursday,10,24,15.5,167.0
175,2024-01-04 10:18:00,Birth Certificate,Thursday,10,24,5.1,87.4
176,2024-01-04 10:39:00,Income Certificate,Thursday,10,20,8.5,98.0
177,2024-01-04 10:44:00,Income Certificate,Thursday,10,31,7.7,81.6
178,2024-01-04 10:46:00,Residence Certificate,Thursday,10,17,5.4,93.4
179,2024-01-04 10:46:00,Residence Certificate,Thursday,10,29,5.7,106.3
180,2024-01-04 10:48:00,Birth Certificate,Thursday,10,29,5.7,175.3
181,2024-01-04 10:54:00,Residence Certificate,Thursday,10,17,6.3,64.2
182,2024-01-04 11:20:00,Community Certificate,Thursday,11,24,9.5,141.1
183,2024-01-04 11:23:00,Income Certificate,Thursday,11,18,8.1,50.3
184,2024-01-04 11:26:00,Community Certificate,Thursday,11,18,9.5,78.2
185,2024-01-04 11:58:00,Community Certificate,Thursday,11,22,8.5,116.0
186,2024-01-04 12:00:00,Welfare Scheme Application,Thursday,12,5,14.2,16.8
187,2024-01-04 13:04:00,Income Certificate,Thursday,13,10,8.4,26.1
188,2024-01-04 13:37:00,Birth Certificate,Thursday,13,6,4.8,16.1
189,2024-01-04 13:40:00,Residence Certificate,Thursday,13,9,6.2,31.4
190,2024-01-04 13:46:00,Community Certificate,Thursday,13,5,9.1,17.1
191,2024-01-04 13:48:00,Income Certificate,Thursday,13,10,8.5,41.0
192,2024-01-04 14:00:00,Welfare Scheme Application,Thursday,14,18,14.9,129.3
193,2024-01-04 14:01:00,Community Certificate,Thursday,14,14,9.1,44.9
194,2024-01-04 14:16:00,Birth Certificate,Thursday,14,20,5.1,51.6
195,2024-01-04 14:18:00,Community Certificate,Thursday,14,11,8.6,25.2
196,2024-01-04 14:18:00,Residence Certificate,Thursday,14,17,6.4,55.7
197,2024-01-04 14:24:00,Income Certificate,Thursday,14,16,8.2,39.8
198,2024-01-04 14:27:00,Income Certificate,Thursday,14,14,7.6,52.1
199,2024-01-04 14:48:00,Welfare Scheme Application,Thursday,14,9,14.0,34.6
200,2024-01-04 15:14:00,Caste Certificate,Thursday,15,18,9.9,56.0
201,2024-01-04 15:25:00,Income Certificate,Thursday,15,16,8.2,51.5
202,2024-01-04 15:41:00,Residence Certificate,Thursday,15,18,6.2,74.7
203,2024-01-04 15:45:00,Birth Certificate,Thursday,15,13,5.2,32.2
204,2024-01-04 15:48:00,Income Certificate,Thursday,15,12,7.9,38.5
205,2024-01-04 15:55:00,Community Certificate,Thursday,15,11,9.3,46.6
206,2024-01-04 16:08:00,Residence Certificate,Thursday,16,6,6.1,25.3
207,2024-01-04 16:14:00,Caste Certificate,Thursday,16,11,9.7,31.6
208,2024-01-04 16:20:00,Income Certificate,Thursday,16,16,8.5,63.1
209,2024-01-04 16:20:00,Income Certificate,Thursday,16,8,7.5,42.5
210,2024-01-04 16:41:00,Income Certificate,Thursday,16,17,9.1,44.4
211,2024-01-04 16:47:00,Income Certificate,Thursday,16,17,8.5,47.2
212,2024-01-04 17:02:00,Residence Certificate,Thursday,17,5,6.0,20.1
213,2024-01-04 17:23:00,Residence Certificate,Thursday,17,4,6.5,25.0
214,2024-01-05 08:31:00,Welfare Scheme Application,Friday,8,4,15.0,19.8
215,2024-01-05 08:37:00,Income Certificate,Friday,8,14,8.4,73.2
216,2024-01-05 08:45:00,Residence Certificate,Friday,8,2,6.3,16.8
217,2024-01-05 08:45:00,Residence Certificate,Friday,8,4,5.5,22.7
218,2024-01-05 09:01:00,Income Certificate,Friday,9,15,8.6,58.9
219,2024-01-05 09:16:00,Community Certificate,Friday,9,15,8.8,54.0
220,2024-01-05 09:17:00,Income Certificate,Friday,9,15,8.2,36.4
221,2024-01-05 09:20:00,Community Certificate,Friday,9,15,8.5,65.9
222,2024-01-05 09:23:00,Caste Certificate,Friday,9,16,10.1,54.4
223,2024-01-05 09:37:00,Community Certificate,Friday,9,9,9.1,26.5
224,2024-01-05 09:53:00,Community Certificate,Friday,9,17,8.7,84.0
225,2024-01-05 09:54:00,Income Certificate,Friday,9,17,8.3,57.7
226,2024-01-05 09:58:00,Birth Certificate,Friday,9,12,5.8,25.0
227,2024-01-05 10:07:00,Community Certificate,Friday,10,17,9.4,89.5
228,2024-01-05 10:11:00,Residence Certificate,Friday,10,24,5.8,119.7
229,2024-01-05 10:21:00,Residence Certificate,Friday,10,11,5.9,25.6
230,2024-01-05 10:21:00,Income Certificate,Friday,10,21,8.8,68.2
231,2024-01-05 10:36:00,Income Certificate,Friday,10,18,7.2,77.3
232,2024-01-05 10:58:00,Community Certificate,Friday,10,21,7.9,116.7
233,2024-01-05 11:00:00,Income Certificate,Friday,11,15,8.7,63.0
234,2024-01-05 11:07:00,Birth Certificate,Friday,11,14,5.6,66.3
235,2024-01-05 11:25:00,Welfare Scheme Application,Friday,11,13,14.8,71.5
236,2024-01-05 11:34:00,Residence Certificate,Friday,11,9,6.0,37.3
237,2024-01-05 11:38:00,Community Certificate,Friday,11,12,9.0,66.3
238,2024-01-05 11:38:00,Birth Certificate,Friday,11,16,3.9,29.3
239,2024-01-05 11:41:00,Birth Certificate,Friday,11,14,4.5,24.1
240,2024-01-05 11:44:00,Birth Certificate,Friday,11,19,4.1,87.1
241,2024-01-05 11:44:00,Income Certificate,Friday,11,19,8.8,101.0
242,2024-01-05 11:50:00,Income Certificate,Friday,11,16,8.3,46.8
243,2024-01-05 11:52:00,Community Certificate,Friday,11,22,9.4,134.9
244,2024-01-05 11:54:00,Community Certificate,Friday,11,13,9.0,61.6
245,2024-01-05 12:09:00,Birth Certificate,Friday,12,4,4.9,11.8
246,2024-01-05 12:24:00,Residence Certificate,Friday,12,1,5.8,0.7
247,2024-01-05 12:40:00,Income Certificate,Friday,12,11,8.2,17.1
248,2024-01-05 12:42:00,Community Certificate,Friday,12,5,9.8,12.0
249,2024-01-05 14:02:00,Birth Certificate,Friday,14,11,4.0,35.6
250,2024-01-05 14:04:00,Community Certificate,Friday,14,15,8.5,52.1
251,2024-01-05 14:10:00,Residence Certificate,Friday,14,10,5.5,29.6
252,2024-01-05 14:11:00,Caste Certificate,Friday,14,18,10.5,75.4
253,2024-01-05 14:13:00,Community Certificate,Friday,14,18,8.9,45.0
254,2024-01-05 14:14:00,Welfare Scheme Application,Friday,14,13,15.2,83.5
255,2024-01-05 14:24:00,Birth Certificate,Friday,14,7,5.8,23.2
256,2024-01-05 14:30:00,Welfare Scheme Application,Friday,14,9,15.7,22.9
257,2024-01-05 14:31:00,Residence Certificate,Friday,14,10,5.5,18.8
258,2024-01-05 14:52:00,Welfare Scheme Application,Friday,14,12,11.0,38.0
259,2024-01-05 15:09:00,Residence Certificate,Friday,15,9,5.5,28.7
260,2024-01-05 15:21:00,Income Certificate,Friday,15,16,7.6,73.8
261,2024-01-05 15:42:00,Income Certificate,Friday,15,13,8.6,30.5
262,2024-01-05 16:06:00,Community Certificate,Friday,16,4,9.3,16.8
263,2024-01-05 16:08:00,Residence Certificate,Friday,16,15,6.1,55.1
264,2024-01-05 16:31:00,Caste Certificate,Friday,16,12,10.7,54.9
265,2024-01-05 16:39:00,Community Certificate,Friday,16,7,8.1,29.8
266,2024-01-05 16:41:00,Income Certificate,Friday,16,7,8.5,25.1
267,2024-01-05 17:20:00,Income Certificate,Friday,17,6,8.0,14.4
268,2024-01-05 17:25:00,Income Certificate,Friday,17,5,7.9,10.4
269,2024-01-08 08:30:00,Residence Certificate,Monday,8,16,5.5,47.6
270,2024-01-08 08:33:00,Birth Certificate,Monday,8,10,6.0,33.6
271,2024-01-08 08:35:00,Community Certificate,Monday,8,8,8.4,52.8
272,2024-01-08 08:37:00,Caste Certificate,Monday,8,10,10.4,37.0
273,2024-01-08 08:47:00,Residence Certificate,Monday,8,13,6.4,41.6
274,2024-01-08 08:51:00,Income Certificate,Monday,8,9,7.6,34.1
275,2024-01-08 09:03:00,Community Certificate,Monday,9,20,8.9,92.1
276,2024-01-08 09:07:00,Income Certificate,Monday,9,25,8.3,93.2
277,2024-01-08 09:07:00,Income Certificate,Monday,9,21,6.8,126.8
278,2024-01-08 09:15:00,Birth Certificate,Monday,9,26,4.9,54.9
279,2024-01-08 09:18:00,Income Certificate,Monday,9,20,8.6,92.0
280,2024-01-08 09:26:00,Residence Certificate,Monday,9,20,6.3,65.0
281,2024-01-08 09:31:00,Income Certificate,Monday,9,20,8.0,94.1
282,2024-01-08 09:49:00,Caste Certificate,Monday,9,21,8.9,71.0
283,2024-01-08 10:08:00,Income Certificate,Monday,10,27,7.7,180.0
284,2024-01-08 10:12:00,Income Certificate,Monday,10,27,7.1,87.9
285,2024-01-08 10:17:00,Birth Certificate,Monday,10,30,5.8,86.8
286,2024-01-08 10:18:00,Birth Certificate,Monday,10,27,4.5,156.0
287,2024-01-08 10:19:00,Caste Certificate,Monday,10,24,10.3,106.8
288,2024-01-08 10:21:00,Welfare Scheme Application,Monday,10,19,16.0,113.6
289,2024-01-08 10:33:00,Welfare Scheme Application,Monday,10,21,14.6,142.7
290,2024-01-08 10:59:00,Income Certificate,Monday,10,23,7.2,127.3
291,2024-01-08 11:03:00,Residence Certificate,Monday,11,25,6.5,77.8
292,2024-01-08 11:20:00,Income Certificate,Monday,11,19,9.0,87.9
293,2024-01-08 11:23:00,Residence Certificate,Monday,11,26,5.0,97.5
294,2024-01-08 11:25:00,Caste Certificate,Monday,11,21,11.0,77.5
295,2024-01-08 11:33:00,Residence Certificate,Monday,11,17,6.1,52.1
296,2024-01-08 11:44:00,Residence Certificate,Monday,11,21,5.5,126.3
297,2024-01-08 11:46:00,Caste Certificate,Monday,11,16,9.7,61.5
298,2024-01-08 11:57:00,Residence Certificate,Monday,11,20,5.6,76.6
299,2024-01-08 11:59:00,Birth Certificate,Monday,11,26,4.4,76.9
300,2024-01-08 12:34:00,Income Certificate,Monday,12,10,7.7,11.4
301,2024-01-08 12:45:00,Residence Certificate,Monday,12,9,6.2,17.2
302,2024-01-08 12:48:00,Residence Certificate,Monday,12,16,6.2,49.7
303,2024-01-08 13:11:00,Community Certificate,Monday,13,13,9.7,44.9
304,2024-01-08 13:11:00,Residence Certificate,Monday,13,10,6.2,28.1
305,2024-01-08 13:52:00,Community Certificate,Monday,13,8,9.5,32.3
306,2024-01-08 13:57:00,Birth Certificate,Monday,13,8,4.3,33.2
307,2024-01-08 13:59:00,Caste Certificate,Monday,13,4,10.4,12.8
308,2024-01-08 14:01:00,Caste Certificate,Monday,14,21,10.2,93.6
309,2024-01-08 14:01:00,Income Certificate,Monday,14,18,8.3,102.6
310,2024-01-08 14:09:00,Income Certificate,Monday,14,18,7.6,90.7
311,2024-01-08 14:13:00,Community Certificate,Monday,14,15,8.5,70.5
312,2024-01-08 14:19:00,Residence Certificate,Monday,14,18,6.2,75.5
313,2024-01-08 14:21:00,Income Certificate,Monday,14,16,8.0,96.3
314,2024-01-08 14:28:00,Birth Certificate,Monday,14,19,4.3,60.4
315,2024-01-08 14:34:00,Birth Certificate,Monday,14,20,3.9,106.9
316,2024-01-08 14:41:00,Caste Certificate,Monday,14,15,9.7,62.1
317,2024-01-08 14:47:00,Birth Certificate,Monday,14,25,5.7,98.0
318,2024-01-08 14:57:00,Community Certificate,Monday,14,16,8.2,63.6
319,2024-01-08 15:01:00,Caste Certificate,Monday,15,13,10.8,83.4
320,2024-01-08 15:07:00,Residence Certificate,Monday,15,22,5.6,84.9
321,2024-01-08 15:18:00,Welfare Scheme Application,Monday,15,9,16.7,36.3
322,2024-01-08 15:35:00,Income Certificate,Monday,15,15,8.7,49.6
323,2024-01-08 15:50:00,Residence Certificate,Monday,15,17,6.0,61.4
324,2024-01-08 16:09:00,Income Certificate,Monday,16,6,8.3,27.2
325,2024-01-08 16:37:00,Income Certificate,Monday,16,8,7.8,27.0
326,2024-01-08 16:47:00,Residence Certificate,Monday,16,13,5.4,52.0
327,2024-01-08 17:03:00,Caste Certificate,Monday,17,4,10.8,17.7
328,2024-01-08 17:29:00,Residence Certificate,Monday,17,8,5.2,18.4
329,2024-01-09 08:31:00,Birth Certificate,Tuesday,8,12,4.6,39.0
330,2024-01-09 08:36:00,Community Certificate,Tuesday,8,6,9.0,28.1
331,2024-01-09 08:37:00,Birth Certificate,Tuesday,8,13,5.1,46.2
332,2024-01-09 08:44:00,Residence Certificate,Tuesday,8,10,6.4,35.5
333,2024-01-09 08:44:00,Community Certificate,Tuesday,8,4,9.1,22.1
334,2024-01-09 08:53:00,Welfare Scheme Application,Tuesday,8,7,16.0,39.1
335,2024-01-09 08:56:00,Caste Certificate,Tuesday,8,11,11.8,47.4
336,2024-01-09 09:02:00,Welfare Scheme Application,Tuesday,9,11,15.4,48.8
337,2024-01-09 09:09:00,Welfare Scheme Application,Tuesday,9,21,14.1,91.4
338,2024-01-09 09:19:00,Income Certificate,Tuesday,9,25,8.3,99.6
339,2024-01-09 09:21:00,Residence Certificate,Tuesday,9,21,6.1,136.9
340,2024-01-09 09:31:00,Welfare Scheme Application,Tuesday,9,13,13.8,56.6
341,2024-01-09 09:32:00,Caste Certificate,Tuesday,9,21,11.8,140.2
342,2024-01-09 09:33:00,Welfare Scheme Application,Tuesday,9,24,19.0,135.1
343,2024-01-09 09:34:00,Birth Certificate,Tuesday,9,17,4.9,57.8
344,2024-01-09 09:39:00,Income Certificate,Tuesday,9,21,7.8,56.9
345,2024-01-09 09:54:00,Welfare Scheme Application,Tuesday,9,20,16.4,97.6
346,2024-01-09 09:57:00,Birth Certificate,Tuesday,9,20,4.5,41.2
347,2024-01-09 10:09:00,Income Certificate,Tuesday,10,26,8.0,147.1
348,2024-01-09 10:14:00,Welfare Scheme Application,Tuesday,10,29,15.4,180.0
349,2024-01-09 10:15:00,Income Certificate,Tuesday,10,27,8.0,165.2
